Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
2.0335911511571,5.25474791738299,5.13272745972628,3.3130296855702,-1.11386339114978
3.26947181647778,5.33879944139591,5.20344515080868,2.82028071041659,-1.21940948394944
4.51279474629283,5.24503319952439,5.29573849338053,2.25137466628957,-1.14611249764072
5.70400299332936,4.96332393222626,5.41206751603723,1.62429726146822,-0.913631250246733
6.77561992711332,4.45972129008445,5.5470009827919,0.916452577346031,-0.576110896810706
7.62870293194365,3.68966197066099,5.68534787680228,0.121294626543787,-0.199070021378397
8.12568501397361,2.63315477020232,5.79596180844729,-0.717335049319063,0.145294367430091
8.15472808309195,1.32690191385234,5.86045193558863,-1.50644574189356,0.407391555931906
7.67854784400112,-0.119934867773068,5.88749437535444,-2.15282672671278,0.574198873913829
6.74346440103414,-1.5547172479342,5.88845159283251,-2.59924672378267,0.668344262687053
5.46951764102278,-2.81893458450737,5.86355341477364,-2.80206803191748,0.728522522411812
3.99541124021794,-3.77967732659265,5.82753458724892,-2.76011233352008,0.778405672153785
2.36630661156717,-4.39111392070543,5.79432115003522,-2.51722385237752,0.807850337139175
0.634514365390262,-4.63125348241704,5.75722333521672,-2.13896945331608,0.788215480825458
-1.10095611718587,-4.48769913432825,5.69803190289167,-1.68478102769745,0.709075035669462
-2.7197068085071,-3.96043950092132,5.6003431707749,-1.19820970333923,0.622793689688389
-4.09267766119075,-3.09792884056695,5.45982898078705,-0.697624655419031,0.583661677001685
-5.1000290059798,-2.01773654112864,5.27927373943525,-0.21981884611157,0.582779824705744
-5.72195016074229,-0.824141511828644,5.05305037244008,0.17563686501236,0.569547259973583
-5.98304388467212,0.443419588456538,4.77128954217708,0.467649778463785,0.513258234171364
-5.87233940240765,1.7774394647688,4.42473105295417,0.70452548993253,0.456353486487199
-5.34881143523738,3.13578825519188,4.02458062145387,0.955842231298654,0.44550017542068
-4.41212717128456,4.4108224496493,3.60143264966501,1.23987271249279,0.465568384879255
-3.13380271611911,5.47831469660243,3.19397791318208,1.51411582450826,0.464072108491525
-1.64132976589712,6.2534033340899,2.83106195260314,1.69427365542635,0.396300996363777
-0.0677919984428668,6.70510334404518,2.51281780933231,1.69416749556618,0.24678925709667
1.4795780038898,6.8292170609578,2.23485817441207,1.47928064703647,0.0398556294855971
2.90410884721967,6.63833787350049,1.99200609944861,1.06542824085723,-0.175342029726594
4.13831762674306,6.16084104682996,1.78108526883378,0.505079761318829,-0.353020097392255
5.13808673176939,5.44488110009114,1.59855281953069,-0.136613555478153,-0.461085354915958
5.87975098289518,4.55584884214891,1.43259415041407,-0.802962348764608,-0.477395202005888
6.35147071685682,3.56685742224275,1.27366701262277,-1.46998089468232,-0.432229727214821
6.53190174208965,2.58880985315035,1.13457561288168,-2.12511375091387,-0.415374228440947
6.4247500519723,1.77307926799445,1.01347444038629,-2.73456541618045,-0.476114479741577
6.07321104307062,1.20199241997761,0.890782287222717,-3.28417810680902,-0.601255513259569
5.52595877262022,0.865213624978338,0.764534095090055,-3.80764756401046,-0.761659970487824
4.83123076077308,0.681662888888002,0.624641442151721,-4.32718817997564,-0.919373210016247
4.02973278780117,0.537189592877787,0.446644990585837,-4.84178325876799,-1.03296176447117
3.1424597906818,0.305710492942876,0.197782206007023,-5.33269665568972,-1.070398702439
2.16817590336044,-0.0832328204143221,-0.139808423928861,-5.772987982956,-1.01062471530713
1.12558296319869,-0.603357445200823,-0.552251716981631,-6.11904359607701,-0.844788335322762
0.0476590703951213,-1.16164975116056,-1.0129593743875,-6.33624287409796,-0.61926732146279
-1.05244050288512,-1.68917795941721,-1.50999744585981,-6.41616745347925,-0.382291159370275
-2.17084089190555,-2.13403871822977,-2.03853295713854,-6.37701987569483,-0.152705990945422
-3.28634725316219,-2.45202005328771,-2.59467089654092,-6.21610738187637,0.0910318928018549
-4.35192202686802,-2.61075158480883,-3.16786085465101,-5.88196739916643,0.400147807558077
-5.28268234994777,-2.58191384043646,-3.72972321284803,-5.3162942213023,0.805643494186967
-6.0438972524942,-2.36320123527658,-4.26640051003013,-4.54309831379627,1.25551327251316
-6.71251874355132,-1.98977238560144,-4.81294939985658,-3.67345601215831,1.61239513769229
-7.40442407655423,-1.50700436012002,-5.42257177323909,-2.85624180163657,1.75137355379994
-7.98692212694903,-0.961402716681736,-6.01648917878299,-2.10739332955497,1.70655222446413
-8.33554790864674,-0.369184765447676,-6.54234260098116,-1.39769832916839,1.55831353011355
-8.39938252975341,0.276932193443887,-7.00140774075962,-0.694728763626045,1.36133705945741
-8.17383778529397,0.977463558971173,-7.40910604303058,0.0170136751377874,1.14090160658215
-7.66909950822241,1.69848045105032,-7.75775004318154,0.728771662803713,0.924858766169116
-6.91525272657188,2.40535742165507,-8.04861462890805,1.4253772142062,0.716744601928887
-6.01176237074629,3.0257412761488,-8.2733753968831,2.0329671703966,0.502132239178879
-5.08416056653927,3.49755428784394,-8.42218308940182,2.4729418321466,0.261325878270697
-4.14657756707389,3.82544569892722,-8.49990647722072,2.7573748563884,-0.0053177209486954
-3.16367210940284,4.03554965561481,-8.50964794530984,2.92149292441745,-0.268993107435907
-2.06333286410875,4.13907340924728,-8.45638952882348,2.98954868504701,-0.520944991035798
-0.806706165823998,4.11723985540225,-8.34229293463752,2.9595143255987,-0.778839526970191
0.531283181104773,3.93121755922237,-8.16949801422542,2.82274677216302,-1.05404937093854
1.81923722491888,3.56537771270914,-7.9518387312482,2.57613638516364,-1.35738279634232
2.90734053178046,3.06538857494398,-7.71174998538934,2.24324337719928,-1.65974781747556
3.72952367871108,2.50376637788492,-7.46908220207942,1.86540573588721,-1.92660162129599
4.29198184097366,1.94638659566254,-7.2448322181485,1.47388709077066,-2.14714909006513
4.61208425349023,1.45579439998233,-7.0643340786209,1.09390769938409,-2.32838179069
4.70674874138986,1.05614483163057,-6.9443235462798,0.711168536495712,-2.50770002230858
4.58684327955742,0.744484434937269,-6.89020122361662,0.294097250510525,-2.71671870770573
4.28266423884441,0.482192838117536,-6.88347664316728,-0.172391219951841,-2.94804828215376
3.86352105144728,0.194363314695252,-6.88602635492854,-0.691863187190091,-3.15002529959048
3.40712001242315,-0.191411363337279,-6.87027594056628,-1.26473731112866,-3.25488776016763
2.93943695477895,-0.67490920464896,-6.83962245670228,-1.85648820510712,-3.22411919127277
2.43953590701716,-1.22206259516792,-6.8115701897293,-2.42576282829267,-3.0547644606419
1.86655099771016,-1.80171457950362,-6.80057289588114,-2.94182094394606,-2.74357343925441
1.20090126092703,-2.38832689899004,-6.8095434533319,-3.36973674322088,-2.26775400648767
0.468391878360517,-2.93089856495717,-6.83374884792011,-3.64308461991605,-1.62908501613931
-0.270174316042191,-3.39102565878919,-6.86430707727127,-3.72048015292112,-0.882618645251337
-0.960226993188252,-3.74938499895097,-6.89548435607964,-3.62186431048059,-0.138186909668423
-1.58678284162206,-4.01706749832569,-6.92846691900658,-3.41073873254749,0.493317498051156
-2.17360274262366,-4.22838295020676,-6.96525746198459,-3.13841728552682,0.960602194272087
-2.74480290658556,-4.39641935729943,-7.00171154523203,-2.78073975274849,1.302756391754
-3.29377374328655,-4.48584565208781,-7.02995417271974,-2.26901977880471,1.61197668005047
-3.76703446247012,-4.44228705698218,-7.04055634746045,-1.55632966682699,1.94209288881743
-4.08876359402571,-4.25575162926051,-7.01556120300587,-0.66378843326776,2.25922124197488
-4.21155190369592,-3.94822048592519,-6.93876222751616,0.361134990268998,2.49339581777099
-4.12206421386956,-3.54605193657114,-6.79542060172306,1.47029440616842,2.57199013652687
-3.83334068015076,-3.07524260688819,-6.57578992616846,2.60449162527586,2.42796556049195
-3.35362565906755,-2.55209645677188,-6.27761690361152,3.69236306465396,2.04169033483016
-2.70344493991987,-1.99639445193909,-5.8962731148747,4.67995754772858,1.44261994081636
-1.92728583546213,-1.45344953098252,-5.44539623474746,5.49619618059956,0.745679831742195
-1.08000485427328,-0.976552858638037,-4.9455452310952,6.08390093419743,0.0932385415974771
-0.145420875959863,-0.581219331298119,-4.38161601894873,6.43727522522045,-0.464515850767472
0.908731208379248,-0.27576361465673,-3.72510162386481,6.54547153358977,-0.942882589084188
2.06262794024343,-0.0839027164994589,-2.96345291811828,6.36011644667826,-1.38168640158121
3.21444665056236,-0.0398990417939331,-2.11333422864442,5.81677711672462,-1.79793824344273
4.24769623074699,-0.166195603811425,-1.20931952367341,4.90734871936533,-2.17270664853989
5.02615863474942,-0.463832860701206,-0.3222463207784,3.72115841596481,-2.45833694972603
5.45787255324627,-0.923198155609859,0.479189761908926,2.39298534206305,-2.63838318250921
5.50262065207353,-1.49253151822138,1.13737296342597,1.06642374668716,-2.69207143140035
5.17585126281742,-2.11176701877221,1.64030868048235,-0.160285342888093,-2.59659837662455
4.52487464771046,-2.73230339618676,2.00952493323862,-1.22373203477463,-2.33886481846382
3.61191405341722,-3.30879382138073,2.27341915563061,-2.0726815267533,-1.91969263547362
2.49174464706328,-3.80438390945587,2.45559753290768,-2.67102901119373,-1.36281869505864
1.22056774441093,-4.19099500641634,2.57371566339884,-3.00114650237103,-0.714184558688213
-0.124695959597583,-4.43181469445952,2.6330501436996,-3.06948110614229,-0.0727942763410758
-1.50306385442048,-4.49429513231183,2.62047573921294,-2.93793629997693,0.421864231132388
-2.93742852911485,-4.34776016564082,2.51081196022096,-2.68937282053304,0.679563656479554
-4.44015861704014,-3.94683421568993,2.27428469984043,-2.39393881872972,0.704917419937221
-5.92944565963896,-3.2593930179575,1.90477662345126,-2.07003160702954,0.580456750407549
-7.22453689298787,-2.29672912121232,1.42433641902445,-1.70251832102864,0.405440508484844
-8.18117110423485,-1.08160290659976,0.851364689955573,-1.2681580630904,0.251359257265989
-8.69511073178703,0.316718198299479,0.201555098978644,-0.781313115306875,0.149497724197283
-8.72439746840731,1.80304918952417,-0.504229819831937,-0.286211778713915,0.0736214079683266
-8.28066780927925,3.26481073131533,-1.23669086849011,0.178632049652391,-0.00963236037596894
-7.42918166050925,4.56384743975294,-1.95240534585669,0.583457655706201,-0.111459640496875
-6.28888659170051,5.59209041369429,-2.60906317471434,0.894931211659325,-0.243564424853161
-4.96799262273331,6.30353519290415,-3.17870126989861,1.12026883751165,-0.391547972379281
-3.51197477520559,6.72074289529035,-3.64007081955978,1.27186551168657,-0.507627597099025
-1.91782063378346,6.87150737014136,-3.97866137376661,1.36969963680031,-0.559400463718647
-0.178787797438561,6.75413097417071,-4.19450704664861,1.39384606758313,-0.554395640657748
1.64804314337392,6.33087680224929,-4.29521753375985,1.29125356588184,-0.512869342853273
3.45222304312295,5.5403102921708,-4.29409038086242,1.02806018194908,-0.455803716916054
5.09498558973047,4.33752841714358,-4.20608333998088,0.62229662370773,-0.395386054643619
6.40915727275913,2.76670055559896,-4.03626106412499,0.169198389032826,-0.327116592763502
7.26903638486569,0.968729299338639,-3.78908255071646,-0.185954843975373,-0.214070333241027
7.65551376055046,-0.922754104324989,-3.46609865294184,-0.349698148106199,-0.0288650570779131
7.59697894510966,-2.74478973946887,-3.04062722017568,-0.345345480400365,0.191725065423264
7.12572628329552,-4.37647378187909,-2.505190687437,-0.239842457643122,0.393601245163338
6.26173590040427,-5.76387415799764,-1.86428978127206,-0.0969347535892223,0.533143607999215
5.02476065991043,-6.87578489901521,-1.13875306757805,0.0639298426236915,0.593493046641082
3.48764434338355,-7.66205215981069,-0.350322769286274,0.28142803006596,0.606111942114497
1.78159518259886,-8.06162294248007,0.472008530131201,0.591354279893469,0.59247737370223
0.0676266378220289,-8.03463091140414,1.27710469301143,0.964392558431053,0.518784415161394
-1.5483164213587,-7.58125352130837,2.0255983479137,1.33368159321773,0.334020375727124
-3.01673548372264,-6.71139705419483,2.69240772476756,1.63980029627048,0.0487534262660628
-4.26244558335826,-5.4509769363225,3.24744340828096,1.85718206800938,-0.251217503445751
-5.16762282046997,-3.86211733765723,3.66581339403854,2.01795737365898,-0.448824083851033
-5.61078910726408,-2.05601488177261,3.93963919083502,2.18048945873763,-0.476236967987354
-5.53767141157691,-0.164194242393387,4.08761071137074,2.36995119736194,-0.357887317660975
-4.98353945659515,1.65450188382324,4.14369704904994,2.55920846537909,-0.178013199742999
-4.05359685972525,3.23067921048002,4.14347115291762,2.70797251804271,-0.0219708598575368
-2.86293747748323,4.45973670416813,4.11787798720493,2.79834723359052,0.061306601774377
-1.48812812347734,5.3254447367514,4.08624250782521,2.80336579883029,0.0602321021658822
0.0256993674782831,5.85849110787262,4.05904480644011,2.67228596085047,-0.00584497562369907
1.63982873182675,6.07251081220015,4.04116634799194,2.37618017969217,-0.0982002868005537
3.31412521094929,5.97731013203858,4.03557792416119,1.90828122397205,-0.165857618283133
4.93284959201945,5.58909570697295,4.04722788785979,1.31033516757404,-0.147667789411023
6.35607534922199,4.94268400267268,4.08736139024999,0.672699349390589,0.0062129407757876
7.48067625909454,4.04112110753346,4.16944504895789,0.0530458240237916,0.251615528734121
8.20980835282588,2.86620064015784,4.29854646349916,-0.535589523241403,0.477619599936386
8.42086635207509,1.44552167545285,4.44006529722591,-1.08303720692723,0.596193741629297
8.05286081301007,-0.141869643323686,4.56635576898303,-1.5566680227915,0.598414178657381
7.1496316441544,-1.75014428819247,4.68161632046497,-1.91628161751889,0.533607657648526
5.85513324830021,-3.20056081178785,4.80047887329714,-2.14077485271216,0.461242243222017
4.36268765867622,-4.33029984750174,4.91262552635432,-2.21495745479428,0.413661153233618
2.77860770542691,-5.07189240461999,5.00767483464511,-2.15208612724484,0.398452256433288
1.10391974029444,-5.41647426606905,5.08702642661935,-1.98871410119606,0.423364669665354
-0.57896729460105,-5.33989585267963,5.14724144702779,-1.70214320919832,0.509454115672198
-2.15643029250752,-4.82173311532735,5.19261675520381,-1.23525802685219,0.677465337767745
-3.46523043508426,-3.87999368021809,5.22032432151293,-0.584497746014225,0.898908036891194
-4.39178693941737,-2.58678310729015,5.22031667387859,0.179152275141097,1.09776221072628
-4.86439208429808,-1.07308155453659,5.17873818275313,0.949478475122692,1.21102814690686
-4.83314422578918,0.511892532604687,5.10189167205519,1.654348570735,1.21529934702228
-4.30272609805014,2.07121699965965,4.99287590924179,2.26817901270966,1.11544775496127
-3.32892363143097,3.49914508030859,4.87088356231415,2.7566388026778,0.923328340419368
-2.01265720482894,4.68687019756235,4.76670291282365,3.07820562662697,0.652538916049802
-0.497977282128218,5.52264083216057,4.70249162444906,3.18130609071615,0.313144636929582
1.09008150072836,5.95270936470398,4.67372195757854,3.02213192413503,-0.0785043967826249
2.61965019306449,5.93812141206687,4.64966311780482,2.59104884223838,-0.472067900114136
3.97048720129547,5.45203828175682,4.57936969602494,1.93075108326224,-0.773667333967036
5.04339745506799,4.49947265124589,4.40432474997507,1.1317118568122,-0.892608858627548
5.76525539941018,3.14993358345755,4.10629609283936,0.300915006877168,-0.819644536657003
6.07485168282901,1.63088582116703,3.75685391213797,-0.476774371110272,-0.676168879131025
5.93988259698914,0.270908351338676,3.48284855520613,-1.15908949093178,-0.635588175505058
5.39110562198676,-0.999181433107561,3.23190519482165,-1.74321578908869,-0.664388938656771
4.61568927615664,-1.98257705055883,3.05896634437676,-2.31182823895186,-0.665681740890959
3.76231138017621,-2.59058867593627,2.97992256409671,-2.92140348386802,-0.565339660401815
2.83352202115014,-2.91386047284309,2.96038749076465,-3.58847994977604,-0.320052826665559
1.76626935551858,-3.1014154337875,2.92425398025965,-4.22224617638039,0.0329876332990647
0.498371916668898,-3.28677661462935,2.77420806760332,-4.6212595908471,0.367536171871108
